id,attack_cat
1,Shellcode
2,Fuzzers
3,Fuzzers
4,Fuzzers
5,Fuzzers
6,Shellcode
7,Fuzzers
8,Fuzzers
9,Normal
10,Normal
11,Normal
12,Normal
13,Fuzzers
14,Fuzzers
15,Fuzzers
16,Fuzzers
17,Shellcode
18,Fuzzers
19,Fuzzers
20,Fuzzers
21,Fuzzers
22,Reconnaissance
23,Fuzzers
24,Fuzzers
25,Shellcode
26,Fuzzers
27,Shellcode
28,Fuzzers
29,Shellcode
30,Reconnaissance
31,Shellcode
32,Reconnaissance
33,Fuzzers
34,Shellcode
35,Fuzzers
36,Analysis
37,Fuzzers
38,Normal
39,Normal
40,Normal
41,Analysis
42,Normal
43,Fuzzers
44,Fuzzers
45,Fuzzers
46,Analysis
47,Fuzzers
48,Fuzzers
49,Fuzzers
50,Analysis
51,Fuzzers
52,Fuzzers
53,Normal
54,Normal
55,Normal
56,Reconnaissance
57,Fuzzers
58,Normal
59,Normal
60,Normal
61,Normal
62,Normal
63,Normal
64,Normal
65,Normal
66,Normal
67,Fuzzers
68,Normal
69,Normal
70,Normal
71,Normal
72,Normal
73,Analysis
74,Normal
75,Normal
76,Normal
77,Normal
78,Fuzzers
79,Normal
80,Normal
81,Normal
82,Normal
83,Normal
84,Fuzzers
85,Reconnaissance
86,Normal
87,Normal
88,Normal
89,Normal
90,Analysis
91,Normal
92,Normal
93,Normal
94,Normal
95,Normal
96,Normal
97,Fuzzers
98,Fuzzers
99,Normal
100,Analysis
101,Normal
102,Fuzzers
103,Fuzzers
104,Normal
105,Normal
106,Normal
107,Normal
108,Reconnaissance
109,Normal
110,Normal
111,Fuzzers
112,Normal
113,Fuzzers
114,Normal
115,Normal
116,Normal
117,Analysis
118,Normal
119,Normal
120,Normal
121,Normal
122,Normal
123,Fuzzers
124,Normal
125,Normal
126,Normal
127,Normal
128,Fuzzers
129,Normal
130,Fuzzers
131,Analysis
132,Fuzzers
133,Fuzzers
134,Reconnaissance
135,Fuzzers
136,Analysis
137,Analysis
138,Analysis
139,Fuzzers
140,Analysis
141,Exploits
142,Reconnaissance
143,Reconnaissance
144,Analysis
145,Fuzzers
146,Analysis
147,Analysis
148,Fuzzers
149,Backdoor
150,Analysis
151,Fuzzers
152,Analysis
153,Fuzzers
154,Fuzzers
155,Fuzzers
156,Fuzzers
157,Fuzzers
158,Analysis
159,Fuzzers
160,Fuzzers
161,DoS
162,DoS
163,Fuzzers
164,Normal
165,Normal
166,Normal
167,Normal
168,Normal
169,Normal
170,Normal
171,Normal
172,Fuzzers
173,Normal
174,Normal
175,Normal
176,Normal
177,Normal
178,Normal
179,DoS
180,Normal
181,Normal
182,Normal
183,Analysis
184,Normal
185,Normal
186,Normal
187,Normal
188,Normal
189,Normal
190,Normal
191,Normal
192,Normal
193,Normal
194,Normal
195,Normal
196,Normal
197,Normal
198,Normal
199,Normal
200,Normal
201,Normal
202,Normal
203,Normal
204,Normal
205,Normal
206,Shellcode
207,Normal
208,Normal
209,Normal
210,Normal
211,Normal
212,Normal
213,Normal
214,Fuzzers
215,Analysis
216,Backdoor
217,Normal
218,Fuzzers
219,Backdoor
220,Normal
221,Normal
222,DoS
223,Backdoor
224,Normal
225,DoS
226,Normal
227,Reconnaissance
228,Normal
229,Normal
230,Normal
231,Normal
232,Normal
233,Normal
234,Fuzzers
235,Fuzzers
236,Normal
237,Normal
238,Backdoor
239,Backdoor
240,Backdoor
241,Fuzzers
242,Analysis
243,Fuzzers
244,Backdoor
245,Backdoor
246,Backdoor
247,Backdoor
248,Backdoor
249,Normal
250,Normal
251,Normal
252,Normal
253,Reconnaissance
254,DoS
255,DoS
256,Exploits
257,Reconnaissance
258,Exploits
259,DoS
260,Reconnaissance
261,Reconnaissance
262,Exploits
263,DoS
264,Reconnaissance
265,Exploits
266,Reconnaissance
267,Backdoor
268,Backdoor
269,Backdoor
270,Backdoor
271,Backdoor
272,DoS
273,Reconnaissance
274,Fuzzers
275,Fuzzers
276,Reconnaissance
277,Fuzzers
278,Fuzzers
279,Exploits
280,Exploits
281,Reconnaissance
282,Fuzzers
283,Fuzzers
284,Fuzzers
285,Fuzzers
286,Fuzzers
287,Exploits
288,Fuzzers
289,Fuzzers
290,Reconnaissance
291,Fuzzers
292,Fuzzers
293,Fuzzers
294,DoS
295,Fuzzers
296,Analysis
297,Reconnaissance
298,DoS
299,Reconnaissance
300,Reconnaissance
301,Exploits
302,Exploits
303,DoS
304,Exploits
305,DoS
306,Worms
307,DoS
308,Fuzzers
309,Fuzzers
310,Fuzzers
311,Fuzzers
312,Reconnaissance
313,Reconnaissance
314,Fuzzers
315,Fuzzers
316,Fuzzers
317,Exploits
318,Fuzzers
319,Fuzzers
320,Reconnaissance
321,Fuzzers
322,Fuzzers
323,Reconnaissance
324,Exploits
325,Exploits
326,Fuzzers
327,Fuzzers
328,Fuzzers
329,Fuzzers
330,Analysis
331,Fuzzers
332,Exploits
333,Exploits
334,Fuzzers
335,Fuzzers
336,Exploits
337,Exploits
338,Fuzzers
339,DoS
340,Fuzzers
341,Fuzzers
342,Exploits
343,Exploits
344,Fuzzers
345,Fuzzers
346,Fuzzers
347,Fuzzers
348,Fuzzers
349,Fuzzers
350,Exploits
351,Analysis
352,Fuzzers
353,Fuzzers
354,Fuzzers
